Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,ALLEGIANCE BENEFIT PLAN MANAGEMENT INCORPORATED,,81040,N,81040,N,81040,Y,,,,,,,,,,
,ALLIED BENEFIT SERVICES INCORPORATED,,ABSYS,N,ABSYS,N,N/A,N/A,,,,,,,,,,
,ALLSAVERS LIFE INSURANCE COMPANY,81400_AA,81400,N,81400,N,N/A,N/A,,,,,,,,,,
,ALLWAYS HEALTH PARTNERS (NEHEN NEIGHBORHOOD HEALTH PLAN),10377_AA,10377,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,ALTERNATIVE INSURANCE RESOURCES INCORPORATED,,11002,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,ALTIUS HEALTH PLAN,,COVTY00364,N,COVTY00364,N,25133,Y,,,,,,,,,,
,AMBETTER,68069_AB,68069,N,68069,N,68069,Y,,,,,,,,,,
,AMERIBEN SOLUTIONS INCORPORATED,,10985,N,10985,N,75137,Y,,,,,,,,,,
,AMERICAN FAMILY INSURANCE GROUP,,AMFAM,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AMERICAN FAMILY LIFE ASSURANCE COMPANY,AFMES_AB,AFMES,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AMERICAN INCOME LIFE INSURANCE COMPANY,,10986,N,N/A,N/A,60577,Y,,,,,,,,,,
,AMERICAN MEDICAL SECURITY (AMS),81400_AB,81400,N,81400,N,N/A,N/A,,,,,,,,,,
,AMERICAN NATIONAL INSURANCE COMPANY,,ANICO,N,ANICO,N,74048,Y,,,,,,,,,,
,AMERICAN NETWORK INSURANCE,,10899,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AMERICAN POSTAL WORKERS UNION,,APWU,N,APWU,N,44444,Y,,,,,,,,,,
,AMERICAN REPUBLIC INSURANCE COMPANY,,ARIC,N,ARIC,N,42011,Y,,,,,,,,,,
,AMERICAN RETIREMENT LIFE INSURANCE COMPANY MEDICA,,ARLMS,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AMERICHOICE NEW JERSEY,,ACNJ,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AMERIGROUP,26375_AA,AGPMEDICAID,N,AGPMEDICAID,N,26375,Y,,,,,,,,,,
,AMERIHEALTH ADMINISTRATORS,,10416,N,N/A,N/A,54763,Y,,,,,,,,,,
,AMERIHEALTH CARITAS FLORIDA,,45056,N,45056,N,N/A,N/A,,,,,,,,,,
,AMERIHEALTH CARITAS LOUISIANA (LACARE),27357_AA,LCARE,N,LCARE,N,27357,Y,,,,,,,,,,
,AMERIHEALTH CARITAS NORTH CAROLINA,,81671,N,81671,N,81671,Y,,,,,,,,,,
,AMERIHEALTH CARITAS NORTHEAST (AMERIHEALTH NORTHEAST),,77001,N,N/A,N/A,77001,Y,,,,,,,,,,
,AMERIHEALTH CARITAS PENNSYLVANIA,22248_AA,AHMHP,N,N/A,N/A,22248,Y,,,,,,,,,,
,AMERIHEALTH CARITAS PENNSYLVANIA COMMUNITY HEALTHCHOICE,77062_AA,77062,N,77062,N,77062,Y,,,,,,,,,,
,AMERIHEALTH CARITAS VIP CARE,77062_AB,77062,N,77062,N,77062,Y,,,,,,,,,,
,AMERIHEALTH DELAWARE,,77799,N,77799,N,77799,Y,,,,,,,,,,
,AMERIHEALTH DISTRICT OF COLUMBIA,,DCCHH,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AMERITAS,,AMTAS00425,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AMERITAS DENTAL FIRST RELIANCE STANDARD LIFE,,AMTAS00428,N,AMTAS00428,N,N/A,N/A,,,,,,,,,,
,ANTARES MANAGEMENT SOLUTIONS,,ANTAR,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,ANTHEM - GA,,101,N,101,N,101,Y,,,,,,,,,,
,ANTHEM BC CALIFORNIA,,40,N,40,N,47198,Y,,,,,,,,,,
,ANTHEM BC CALIFORNIA DENTAL,,84103,N,84103,N,84103,Y,,,,,,,,,,
,ANTHEM BCBS COLORADO,,50,N,50,N,50,Y,,,,,,,,,,
,ANTHEM BCBS COLORADO DENTAL,,AD050,N,AD050,N,AD050,Y,,,,,,,,,,
,ANTHEM BCBS CONNECTICUT,,60,N,60,N,60,Y,,,,,,,,,,
,ANTHEM BCBS CONNECTICUT DENTAL,,AD060,N,AD060,N,AD060,Y,,,,,,,,,,
,ANTHEM BCBS INDIANA,,130,N,130,N,130,Y,,,,,,,,,,
,ANTHEM BCBS INDIANA DENTAL,,AD130,N,AD130,N,AD130,Y,,,,,,,,,,
,ANTHEM BCBS KENTUCKY,,160,N,160,N,160,Y,,,,,,,,,,
,ANTHEM BCBS KENTUCKY DENTAL,,AD160,N,AD160,N,AD160,Y,,,,,,,,,,
,ANTHEM BCBS MAINE,,180,N,180,N,180,Y,,,,,,,,,,
,ANTHEM BCBS MAINE DENTAL,,AD180,N,AD180,N,AD180,Y,,,,,,,,,,
,ANTHEM BCBS MISSOURI,,241,N,241,N,241,Y,,,,,,,,,,
,ANTHEM BCBS MISSOURI DENTAL,,AD241,N,AD241,N,AD241,Y,,,,,,,,,,
,ANTHEM BCBS NEVADA,22,265,N,265,N,265,Y,,,,,,,,,,
,ANTHEM BCBS NEVADA DENTAL,,AD265,N,AD265,N,AD265,Y,,,,,,,,,,
,ANTHEM BCBS NEW HAMPSHIRE,,270,N,270,N,270,Y,,,,,,,,,,
,ANTHEM BCBS NEW HAMPSHIRE DENTAL,,AD270,N,AD270,N,AD270,Y,,,,,,,,,,
,ANTHEM BCBS OHIO,,332,N,332,N,834,Y,,,,,,,,,,
,ANTHEM BCBS OHIO DENTAL,,AD332,N,AD332,N,AD332,Y,,,,,,,,,,
,ANTHEM BCBS VIRGINIA,,423,N,423,N,423,Y,,,,,,,,,,
,ANTHEM BCBS VIRGINIA DENTAL,,AD423,N,AD423,N,AD423,Y,,,,,,,,,,
,ANTHEM BCBS WISCONSIN,,450,N,450,N,450,Y,,,,,,,,,,
,ANTHEM BCBS WISCONSIN DENTAL,,AD450,N,AD450,N,AD450,Y,,,,,,,,,,
,ANTHEM MAINEHEALTH,,958,N,958,N,N/A,N/A,,,,,,,,,,
,ANTHEM MEDICAID NEVADA,265_AB,265,N,265,N,265,Y,,,,,,,,,,
,ANTHEM-GA DENTAL,,CBGA1,N,CBGA1,N,CBGA1,Y,,,,,,,,,,
,ARCHBOLD MEDICAL CENTER,,ARCHB,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,ARIZONA COMPLETE HEALTH,68069_AC,68069,N,68069,N,68069,Y,,,,,,,,,,
,ARIZONA PHYSICIANS IPA,03432_AA,3432,N,3432,N,N/A,N/A,,,,,,,,,,
,ARKANSAS BCBS,00520_AA,520,N,520,N,520,Y,,,,,,,,,,
,ARKANSAS BCBS OTHER BLUE PLANS,,ARKANSASBCBSOTHERBLUEPLANS,N,ARKANSASBCBSOTHERBLUEPLANS,N,N/A,N/A,,,,,,,,,,
,ARKANSAS TOTAL CARE,68069_AD,68069,N,68069,N,68069,Y,,,,,,,,,,
,ARNETT HEALTH PLANS,87726_AA,87726,N,87726,N,N/A,N/A,,,,,,,,,,
,ASCENSION COMPLETE,68069_AE,68069,N,68069,N,68069,Y,,,,,,,,,,
,ASPIRUS MEDICARE ADVANTAGE,,36483,N,N/A,N/A,36483,Y,,,,,,,,,,
,ASR HEALTH BENEFITS,,10984,N,N/A,N/A,TLU02,Y,,,,,,,,,,
,ASURIS NORTHWEST HEALTH,,93221,N,93221,N,93221,Y,,,,,,,,,,
,ASURIS NORTHWEST HEALTH DENTAL,,93221D,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,AULTCARE,,10472,N,10472,N,341488123,Y,,,,,,,,,,
,AUTHOR BY HUMANA,,61108,N,61108,N,61108,Y,,,,,,,,,,
,AUTOMATED BENEFIT SERVICES (ABS),,10890,N,N/A,N/A,38259,Y,,,,,,,,,,
,AUXIANT,,10900,N,N/A,N/A,AUX01,Y,,,,,,,,,,
,AVERA HEALTH PLANS,,10869,N,10869,N,46045,Y,,,,,,,,,,
,AVMED,,592742907,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BANKERS FIDELITY LIFE INSURANCE COMPANY,,11238,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BANKERS LIFE AND CASUALTY,,10813,N,N/A,N/A,36066,Y,,,,,,,,,,
,BANNER UNIVERSITY FAMILY CARE (UNIVERSITY OF ARIZONA HEALTH PLANS),,66901,N,66901,N,N/A,N/A,,,,,,,,,,
,BAYCARE SELECT HEALTH PLANS INCORPORATED,,12265,N,N/A,N/A,81079,Y,,,,,,,,,,
,BC IDAHO,,BCIDC,N,BCIDC,N,N/A,N/A,,,,,,,,,,
,BC NEW YORK NORTHEASTERN,,100954,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS ALABAMA INSTITUTIONAL,,00510BC,N,00510BC,N,N/A,N/A,,,,,,,,,,
,BCBS ALABAMA PROFESSIONAL,,00510BS,N,00510BS,N,N/A,N/A,,,,,,,,,,
,BCBS ANTHEM VIVITY,,10993,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS ARIZONA,,53589,N,53589,N,BCBSAZ,Y,,,,,,,,,,
,BCBS ARKANSAS,00520_AB,520,N,520,N,N/A,N/A,,,,,,,,,,
,BCBS DELAWARE,,100026,Y,N/A,N/A,SB570,Y,,,,,,,,,,
,BCBS HAWAII,100937_AA,100937,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS ILLINOIS,,G00621,N,G00621,N,621,Y,,,,,,,,,,
,BCBS IOWA,,100032,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS KANSAS,,10034,N,BCBSKS,N,4716B,Y,,,,,,,,,,
,BCBS KANSAS CITY,,10473,N,10473,N,47171,Y,,,,,,,,,,
,BCBS LOUISIANA,53120_AA,53120,Y,53120,Y,53120,Y,,,,,,,,,,
,BCBS MASSACHUSETTS,,700,N,700,N,12B14,Y,,,,,,,,,,
,BCBS MICHIGAN,,00710P,Y,00710P,Y,12B18,Y,,,,,,,,,,
,BCBS MICHIGAN (DENTAL),,BCMIC00710D,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS MINNESOTA,,720,N,720,N,720,Y,,,,,,,,,,
,BCBS MISSISSIPPI,,BCMS,N,BCMS,N,SB730,Y,,,,,,,,,,
,BCBS MONTANA,,G00751,N,G00751,N,751,Y,,,,,,,,,,
,BCBS NEBRASKA,,BCNEC,N,BCNEC,N,N/A,N/A,,,,,,,,,,
,BCBS NEW JERSEY,,100046,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS NEW MEXICO,00790_AA,G00790,N,G00790,N,790,Y,,,,,,,,,,
,BCBS NEW YORK WESTERN,,100948,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS NORTH CAROLINA,,BCSNC,N,BCSNC,N,12B23,Y,,,,,,,,,,
,BCBS NORTH DAKOTA,,100050,N,N/A,N/A,55891,Y,,,,,,,,,,
,BCBS OKLAHOMA,,G00840,N,G00840,N,840,Y,,,,,,,,,,
,BCBS PENNSYLVANIA NORTHEAST,,100900,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS PENNSYLVANIA NORTHWEST,,100338,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS PUERTO RICO (TRIPLE S SALUD),,BCPRC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BCBS RHODE ISLAND,,BCRIC,N,BCRIC,N,SB870,Y,,,,,,,,,,
,BCBS SOUTH CAROLINA,,100054,N,BCSCC,N,N/A,N/A,,,,,,,,,,
,BCBS SOUTH DAKOTA,,BCSDC,Y,BCSDC,N,N/A,N/A,,,,,,,,,,
,BCBS TENNESSEE,,SB890,N,N/A,N/A,390,Y,,,,,,,,,,
,BCBS TEXAS,84980_AA,G84980,N,G84980,N,84980,Y,,,,,,,,,,
,BCBS VERMONT,,10624,N,10624,N,SB915,Y,,,,,,,,,,
,BCBS WYOMING,,53767,N,N/A,N/A,53767,Y,,,,,,,,,,
,BCBSMN BLUE PLUS MEDICAID,,562,N,562,N,562,Y,,,,,,,,,,
,BENEFIT MANAGEMENT INCORPORATED OF KANSAS,,BMNKS,N,N/A,N/A,48611,Y,,,,,,,,,,
,BETTER HEALTH PLAN (UNISON HEALTH PLAN),,BHPTN,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BIND,,25463,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BLUE BENEFIT ADMINISTRATORS MASSACHUSETTS,,10803,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BLUE MEDICARE ADVANTAGE,,772,N,772,N,772,Y,,,,,,,,,,
,BLUERIDE NON-EMERG TRANSPORTATION,,BLRDE,N,N/A,N/A,BLRDE,Y,,,,,,,,,,
,BLUESHIELD CA,,100935,N,100935,N,N/A,N/A,,,,,,,,,,
,BOON CHAPMAN BENEFIT ADMINISTRATORS,,101043,N,N/A,N/A,74238,Y,,,,,,,,,,
,BOSTON MEDICAL CENTER HEALTHNET PLAN,13337_AA,100957,N,N/A,N/A,13337,Y,,,,,,,,,,
,BRAVEN HEALTH,,84367,N,84367,N,84367,Y,,,,,,,,,,
,BRIDGESPAN,,BRIDG,N,BRIDG,N,BRIDG,Y,,,,,,,,,,
,BRIDGESPAN HEALTH COMPANY DENTAL,,BRIDGD,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BRIDGESTONE AMERICAS INCORPORATED,,BRFRX,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BRIDGEWAY HEALTH SOLUTIONS,68069_AF,68069,N,68069,N,68069,Y,,,,,,,,,,
,BRIGHT HEALTH PLAN COMMERCIAL,,CB186,N,N/A,N/A,CB186,Y,,,,,,,,,,
,BRIGHT HEALTH PLAN MEDICARE,,BRT01,N,BRT01,N,BRT01,Y,,,,,,,,,,
,BS WASHINGTON,,100062,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,BUCKEYE HEALTH PLAN,68069_AG,68069,N,68069,N,68069,Y,,,,,,,,,,
,CALIFORNIA HEALTH AND WELLNESS,68069_AH,68069,N,68069,N,68069,Y,,,,,,,,,,
,CALOPTIMA,,101160,N,101160,N,N/A,N/A,,,,,,,,,,
,CAPITAL BLUE CROSS PENNSYLVANIA,,100952,N,N/A,N/A,24705,Y,,,,,,,,,,
,CAPITAL DISTRICT PHYSICIANS HEALTH PLAN (CDPHP),,10458,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CAPITOL ADMINISTRATORS,,10903,N,10903,N,N/A,N/A,,,,,,,,,,
,CAPROCK HEALTH PLANS,,10660,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CARE 1ST HEALTH PLAN ARIZONA,,57116,N,57116,N,N/A,N/A,,,,,,,,,,
,CARE IMPROVEMENT PLUS,87726_AB,87726,N,87726,N,87726,Y,,,,,,,,,,
,CARE MANAGEMENT COMPANY,,101222,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CARE N CARE,,66010,N,66010,N,66010,Y,,,,,,,,,,
,CAREFIRST BCBS,,190,N,190,N,N/A,N/A,,,,,,,,,,
,CAREFIRST BCBS DISTRICT OF COLUMBIA,,BCDCC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CAREMORE,,CARMO,N,N/A,N/A,CM001,Y,,,,,,,,,,
,CAREPLUS,,95092,N,95092,N,N/A,N/A,,,,,,,,,,
,CARESOURCE (FHM),,CRSCK,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CARESOURCE HUMANA,61101_AA,KYCS1,N,KYCS1,N,61101,Y,,,,,,,,,,
,CARESOURCE INDIANA,INCS1_AA,INCS1,N,INCS1,N,INCS1,Y,,,,,,,,,,
,CARESOURCE OF GEORGIA,,GACS1,N,GACS1,N,GACS1,Y,,,,,,,,,,
,CARESOURCE OHIO,31114_AA,31114,N,31114,N,31114,Y,,,,,,,,,,
,CARESOURCE WEST VIRGINIA,WVCS1_AA,WVCS1,N,WVCS1,N,WVCS1,Y,,,,,,,,,,
,CAROLINA COMPLETE HEALTH,68069_AI,68069,N,68069,N,68069,Y,,,,,,,,,,
,CARPENTERS HEALTH AND WELFARE TRUST FUND ST LOUIS,,CHWSL,N,CHWSL,N,N/A,N/A,,,,,,,,,,
,CELTICARE HEALTH,68069_AJ,68069,N,68069,N,68069,Y,,,,,,,,,,
,CENCAL,,101173,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CENPATICO BEHAVIORAL HEALTH,,68068,N,68068,N,68068,Y,,,,,,,,,,
,CENTENE,68069_AK,68069,N,68069,N,68069,Y,,,,,,,,,,
,CENTENE MEDICARE,68069_AL,68069,N,68069,N,68069,Y,,,,,,,,,,
,CENTRAL BENEFITS,10621_AA,10621,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CENTRAL CALIFORNIA ALLIANCE FOR HEALTH,,10884,N,10884,N,SX169,Y,,,,,,,,,,
,CENTRAL RESERVE LIFE INSURANCE COMPANY,13193_AA,13193,N,13193,N,N/A,N/A,,,,,,,,,,
,CENTRAL RESERVE LIFE INSURANCE COMPANY (MEDICARE SUPPLEMENT),,10539,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CENTRAL STATES FUND,,CSFND,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CENTRAL STATES HEALTH AND LIFE (TEAMCARE),,100429,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CGS HEALTH,77153_AA,77153,N,N/A,N/A,77153,Y,,,,,,,,,,
,CHAMP VA,,100901,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CHAMPVA SPINA BIFIDA CHILDREN OF WOMEN VIETNAM VETS,,10061,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CHC CARELINK,,COVTY00160,N,COVTY00160,N,N/A,N/A,,,,,,,,,,
,CHC COVENTRY HEALTHCARE ILLINOIS,,COVTY00179,N,COVTY00179,N,N/A,N/A,,,,,,,,,,
,CHC FLORIDA VISTA SUMMIT,,COVTY00512,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CHC GROUP HEALTH PLAN GHP,,COVTY00184,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CHCS SERVICES INCORPORATED,,CHCS,N,N/A,N/A,75895,Y,,,,,,,,,,
,CHILDRENS MERCY PCN,,10906,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CHP DIRECT,,10907,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CHRISTIAN BROTHERS SERVICES,,10908,N,N/A,N/A,38308,Y,,,,,,,,,,
,CIGNA,62308_AA,62308,N,62308,N,62308,Y,,,,,,,,,,
,CIGNA HEALTHSPRING (BRAVO HEALTH ELDER HEALTH),52192_AA,ELDER,N,ELDER,N,52192,Y,,,,,,,,,,
,CIGNA SUPPLEMENTAL,13193_AB,13193,N,13193,N,13193,Y,,,,,,,,,,
,CLAIMS MANAGEMENT SERVICE INCORPORATED,,11001T,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CLEAR HEALTH ALLIANCE,,CLEAR,N,CLEAR,N,CLEAR,Y,,,,,,,,,,
,CLOVER HEALTH,,CRPHP,N,CRPHP,N,N/A,N/A,,,,,,,,,,
,CMFG LIFE INSURANCE,,10909,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COLONIAL PENN LIFE,,10852,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COLORADO ACCESS,,COACC,N,N/A,N/A,84129,Y,,,,,,,,,,
,COLORADO COMMUNITY HEALTH ALLIANCE,,COCHA,N,COCHA,N,COCHA,Y,,,,,,,,,,
,COMMUNITY CARE OKLAHOMA,,CCOOK,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COMMUNITY FIRST HEALTH PLANS,,COMMF,N,COMMF,N,42723,Y,,,,,,,,,,
,COMMUNITY HEALTH CHOICE,,48145,N,N/A,N/A,48145,Y,,,,,,,,,,
,COMMUNITY HEALTH GROUP,95376_AA,95376,N,95376,N,66170,Y,,,,,,,,,,
,COMMUNITY HEALTH PLAN OF WASHINGTON,,CHPWA,N,N/A,N/A,CHPWA,Y,,,,,,,,,,
,COMMUNITY HEALTHFIRST MEDICARE ADVANTAGE,,10421,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COMPSYCH,,37363,N,N/A,N/A,37363,Y,,,,,,,,,,
,CONNECTICARE,,100347,N,N/A,N/A,6105,Y,,,,,,,,,,
,CONNECTICARE MEDICARE,,101259,N,N/A,N/A,78375,Y,,,,,,,,,,
,CONSOLIDATED ASSOCIATES RAILROAD,,CARIL,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CONTINENTAL GENERAL INSURANCE COMPANY,,CTLGN,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COOK CHILDRENS HEALTH PLAN,,10610,N,N/A,N/A,CCHP1,Y,,,,,,,,,,
,COOK GROUP SOLUTIONS,77153_AB,77153,N,N/A,N/A,77153,Y,,,,,,,,,,
,COOPORTUNITY HEALTH,07003_AA,7003,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,COORDINATED CARE,68069_AM,68069,N,68069,N,68069,Y,,,,,,,,,,
,CORESOURCE (FMH),,10311,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,CORESOURCE (LITTLE ROCK),,CRSAR,N,N/A,N/A,75136,Y,,,,,,,,,,
,CORESOURCE (MARYLAND PENNSYLVANIA ILLINOIS),35182_AA,CRSMD,N,CRSMD,N,35182,Y,,,,,,,,,,
,CORESOURCE DETROIT,38225_AA,38225,N,38225,N,N/A,N/A,,,,,,,,,,
,CORPORATE BENEFIT SERVICES OF AMERICA (CBSA),41124_AA,41124,N,N/A,N/A,41124,Y,,,,,,,,,,
,COUNTRY LIFE INSURANCE COMPANY,,CNTYF,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COUNTYCARE,,CTYCR,N,CTYCR,N,6541,Y,,,,,,,,,,
,COVENTRY ADVANTRA (TEXAS NEW MEXICO ARIZONA),,COVTY00504,N,COVTY00504,N,N/A,N/A,,,,,,,,,,
,COVENTRY ADVANTRA FREEDOM,,COVTY00453,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY ADVANTRA SAVINGS,,COVTY00456,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH AND LIFE (NEVADA),,COVTY00505,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH AND LIFE (OKLAHOMA),,COVTY00441,N,COVTY00441,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTH AND LIFE (TENNESSEE),,COVTY00455,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE CAROLINAS WELLPATH,,COVTY00164,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE DELAWARE,,COVTY00166,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE GEORGIA,,COVTY00154,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE HEALTH AMERICAN PENNSYLVANIA,,COVTY00148,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE IOWA,,COVTY00170,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE KANSAS,,COVTY00172,N,COVTY00172,N,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE LOUISIANA,,COVTY00158,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE NEBRASKA,,COVTY00176,N,COVTY00176,N,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTH CARE VIRGINIA,,COVTY00156,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRY HEALTHCARE FLORIDA,,100071,N,100071,N,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE NATIONAL NETWORK,,COVTY00250,N,COVTY00250,N/A,25133,Y,,,,,,,,,,
,COVENTRY MISSOURI,,COVTY00507,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRYCARES,,COVTY00510,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COVENTRYONE,,COVTYCOVON,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,COX HEALTH PLAN,,10838,N,N/A,N/A,19,Y,,,,,,,,,,
,CREATE,,CREAT,N,CREAT,N,N/A,N/A,,,,,,,,,,
,CREATE HEALTH PLAN,,CREA8,N,CREA8,N,N/A,N/A,,,,,,,,,,
,CULINARY HEALTH FUND,10775_AA,10775,N,N/A,N/A,59144,Y,,,,,,,,,,
,CULINARY HEALTH FUND UNITE HERE HEALTH,,10775T,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,DAKOTA CARE,,100442,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,DAKOTACARE,,10577,N,N/A,N/A,DAK01,Y,,,,,,,,,,
,DEAN HEALTH PLAN,,DEANH,N,DEANH,N,39113,Y,,,,,,,,,,
,DECENT,,A3326,N,N/A,N/A,A3326,Y,,,,,,,,,,
,DEFINITY HEALTH,,10828,N,N/A,N/A,N/A,N/A,,,,,,,,,,
