Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
27,AMERICAN FAMILY INSURANCE GROUP,,AMFAM,N,N/A,N/A,N/A,N/A,,,,,,,,,,
28,AMERICAN FAMILY LIFE ASSURANCE COMPANY,AFMES_AB,AFMES,N,N/A,N/A,N/A,N/A,,,,,,,,,,
29,AMERICAN INCOME LIFE INSURANCE COMPANY,,10986,N,N/A,N/A,60577,Y,,,,,,,,,,
30,AMERICAN MEDICAL SECURITY (AMS),81400_AB,81400,N,81400,N,N/A,N/A,,,,,,,,,,
31,AMERICAN NATIONAL INSURANCE COMPANY,,ANICO,N,ANICO,N,74048,Y,,,,,,,,,,
32,AMERICAN NETWORK INSURANCE,,10899,N,N/A,N/A,N/A,N/A,,,,,,,,,,
33,AMERICAN POSTAL WORKERS UNION,,APWU,N,APWU,N,44444,Y,,,,,,,,,,
34,AMERICAN REPUBLIC INSURANCE COMPANY,,ARIC,N,ARIC,N,42011,Y,,,,,,,,,,
35,AMERICAN RETIREMENT LIFE INSURANCE COMPANY MEDICA,,ARLMS,N,N/A,N/A,N/A,N/A,,,,,,,,,,
36,AMERICHOICE NEW JERSEY,,ACNJ,N,N/A,N/A,N/A,N/A,,,,,,,,,,
37,AMERIGROUP,26375_AA,AGPMEDICAID,N,AGPMEDICAID,N,26375,Y,,,,,,,,,,
38,AMERIHEALTH ADMINISTRATORS,,10416,N,N/A,N/A,54763,Y,,,,,,,,,,
39,AMERIHEALTH CARITAS FLORIDA,,45056,N,45056,N,N/A,N/A,,,,,,,,,,
40,AMERIHEALTH CARITAS LOUISIANA (LACARE),27357_AA,LCARE,N,LCARE,N,27357,Y,,,,,,,,,,
41,AMERIHEALTH CARITAS NORTH CAROLINA,,81671,N,81671,N,81671,Y,,,,,,,,,,
42,AMERIHEALTH CARITAS NORTHEAST (AMERIHEALTH NORTHEAST),,77001,N,N/A,N/A,77001,Y,,,,,,,,,,
43,AMERIHEALTH CARITAS PENNSYLVANIA,22248_AA,AHMHP,N,N/A,N/A,22248,Y,,,,,,,,,,
44,AMERIHEALTH CARITAS PENNSYLVANIA COMMUNITY HEALTHCHOICE,77062_AA,77062,N,77062,N,77062,Y,,,,,,,,,,
45,AMERIHEALTH CARITAS VIP CARE,77062_AB,77062,N,77062,N,77062,Y,,,,,,,,,,
46,AMERIHEALTH DELAWARE,,77799,N,77799,N,77799,Y,,,,,,,,,,
47,AMERIHEALTH DISTRICT OF COLUMBIA,,DCCHH,N,N/A,N/A,N/A,N/A,,,,,,,,,,
48,AMERITAS,,AMTAS00425,N,N/A,N/A,N/A,N/A,,,,,,,,,,
49,AMERITAS DENTAL FIRST RELIANCE STANDARD LIFE,,AMTAS00428,N,AMTAS00428,N,N/A,N/A,,,,,,,,,,
50,ANTARES MANAGEMENT SOLUTIONS,,ANTAR,N,N/A,N/A,N/A,N/A,,,,,,,,,,
51,ANTHEM - GA,,101,N,101,N,101,Y,,,,,,,,,,
52,ANTHEM BC CALIFORNIA,,40,N,40,N,47198,Y,,,,,,,,,,
53,ANTHEM BC CALIFORNIA DENTAL,,84103,N,84103,N,84103,Y,,,,,,,,,,
54,ANTHEM BCBS COLORADO,,50,N,50,N,50,Y,,,,,,,,,,
55,ANTHEM BCBS COLORADO DENTAL,,AD050,N,AD050,N,AD050,Y,,,,,,,,,,
56,ANTHEM BCBS CONNECTICUT,,60,N,60,N,60,Y,,,,,,,,,,
57,ANTHEM BCBS CONNECTICUT DENTAL,,AD060,N,AD060,N,AD060,Y,,,,,,,,,,
58,ANTHEM BCBS INDIANA,,130,N,130,N,130,Y,,,,,,,,,,
59,ANTHEM BCBS INDIANA DENTAL,,AD130,N,AD130,N,AD130,Y,,,,,,,,,,
60,ANTHEM BCBS KENTUCKY,,160,N,160,N,160,Y,,,,,,,,,,
61,ANTHEM BCBS KENTUCKY DENTAL,,AD160,N,AD160,N,AD160,Y,,,,,,,,,,
62,ANTHEM BCBS MAINE,,180,N,180,N,180,Y,,,,,,,,,,
63,ANTHEM BCBS MAINE DENTAL,,AD180,N,AD180,N,AD180,Y,,,,,,,,,,
64,ANTHEM BCBS MISSOURI,,241,N,241,N,241,Y,,,,,,,,,,
65,ANTHEM BCBS MISSOURI DENTAL,,AD241,N,AD241,N,AD241,Y,,,,,,,,,,
66,ANTHEM BCBS NEVADA,22,265,N,265,N,265,Y,,,,,,,,,,
67,ANTHEM BCBS NEVADA DENTAL,,AD265,N,AD265,N,AD265,Y,,,,,,,,,,
68,ANTHEM BCBS NEW HAMPSHIRE,,270,N,270,N,270,Y,,,,,,,,,,
69,ANTHEM BCBS NEW HAMPSHIRE DENTAL,,AD270,N,AD270,N,AD270,Y,,,,,,,,,,
70,ANTHEM BCBS OHIO,,332,N,332,N,834,Y,,,,,,,,,,
71,ANTHEM BCBS OHIO DENTAL,,AD332,N,AD332,N,AD332,Y,,,,,,,,,,
72,ANTHEM BCBS VIRGINIA,,423,N,423,N,423,Y,,,,,,,,,,
73,ANTHEM BCBS VIRGINIA DENTAL,,AD423,N,AD423,N,AD423,Y,,,,,,,,,,
74,ANTHEM BCBS WISCONSIN,,450,N,450,N,450,Y,,,,,,,,,,
75,ANTHEM BCBS WISCONSIN DENTAL,,AD450,N,AD450,N,AD450,Y,,,,,,,,,,
76,ANTHEM MAINEHEALTH,,958,N,958,N,N/A,N/A,,,,,,,,,,
77,ANTHEM MEDICAID NEVADA,265_AB,265,N,265,N,265,Y,,,,,,,,,,
78,ANTHEM-GA DENTAL,,CBGA1,N,CBGA1,N,CBGA1,Y,,,,,,,,,,
79,ARCHBOLD MEDICAL CENTER,,ARCHB,N,N/A,N/A,N/A,N/A,,,,,,,,,,
80,ARIZONA COMPLETE HEALTH,68069_AC,68069,N,68069,N,68069,Y,,,,,,,,,,
81,ARIZONA PHYSICIANS IPA,03432_AA,3432,N,3432,N,N/A,N/A,,,,,,,,,,
82,ARKANSAS BCBS,00520_AA,520,N,520,N,520,Y,,,,,,,,,,
83,ARKANSAS BCBS OTHER BLUE PLANS,,ARKANSASBCBSOTHERBLUEPLANS,N,ARKANSASBCBSOTHERBLUEPLANS,N,N/A,N/A,,,,,,,,,,
84,ARKANSAS TOTAL CARE,68069_AD,68069,N,68069,N,68069,Y,,,,,,,,,,
85,ARNETT HEALTH PLANS,87726_AA,87726,N,87726,N,N/A,N/A,,,,,,,,,,
86,ASCENSION COMPLETE,68069_AE,68069,N,68069,N,68069,Y,,,,,,,,,,
87,ASPIRUS MEDICARE ADVANTAGE,,36483,N,N/A,N/A,36483,Y,,,,,,,,,,
88,ASR HEALTH BENEFITS,,10984,N,N/A,N/A,TLU02,Y,,,,,,,,,,
89,ASURIS NORTHWEST HEALTH,,93221,N,93221,N,93221,Y,,,,,,,,,,
90,ASURIS NORTHWEST HEALTH DENTAL,,93221D,N,N/A,N/A,N/A,N/A,,,,,,,,,,
91,AULTCARE,,10472,N,10472,N,341488123,Y,,,,,,,,,,
92,AUTHOR BY HUMANA,,61108,N,61108,N,61108,Y,,,,,,,,,,
93,AUTOMATED BENEFIT SERVICES (ABS),,10890,N,N/A,N/A,38259,Y,,,,,,,,,,
94,AUXIANT,,10900,N,N/A,N/A,AUX01,Y,,,,,,,,,,
95,AVERA HEALTH PLANS,,10869,N,10869,N,46045,Y,,,,,,,,,,
96,AVMED,,592742907,N,N/A,N/A,N/A,N/A,,,,,,,,,,
97,BANKERS FIDELITY LIFE INSURANCE COMPANY,,11238,N,N/A,N/A,N/A,N/A,,,,,,,,,,
98,BANKERS LIFE AND CASUALTY,,10813,N,N/A,N/A,36066,Y,,,,,,,,,,
99,BANNER UNIVERSITY FAMILY CARE (UNIVERSITY OF ARIZONA HEALTH PLANS),,66901,N,66901,N,N/A,N/A,,,,,,,,,,
100,BAYCARE SELECT HEALTH PLANS INCORPORATED,,12265,N,N/A,N/A,81079,Y,,,,,,,,,,
101,BC IDAHO,,BCIDC,N,BCIDC,N,N/A,N/A,,,,,,,,,,
102,BC NEW YORK NORTHEASTERN,,100954,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
103,BCBS ALABAMA INSTITUTIONAL,,00510BC,N,00510BC,N,N/A,N/A,,,,,,,,,,
104,BCBS ALABAMA PROFESSIONAL,,00510BS,N,00510BS,N,N/A,N/A,,,,,,,,,,
105,BCBS ANTHEM VIVITY,,10993,N,N/A,N/A,N/A,N/A,,,,,,,,,,
106,BCBS ARIZONA,,53589,N,53589,N,BCBSAZ,Y,,,,,,,,,,
107,BCBS ARKANSAS,00520_AB,520,N,520,N,N/A,N/A,,,,,,,,,,
108,BCBS DELAWARE,,100026,Y,N/A,N/A,SB570,Y,,,,,,,,,,
109,BCBS HAWAII,100937_AA,100937,N,N/A,N/A,N/A,N/A,,,,,,,,,,
110,BCBS ILLINOIS,,G00621,N,G00621,N,621,Y,,,,,,,,,,
111,BCBS IOWA,,100032,N,N/A,N/A,N/A,N/A,,,,,,,,,,
112,BCBS KANSAS,,10034,N,BCBSKS,N,4716B,Y,,,,,,,,,,
113,BCBS KANSAS CITY,,10473,N,10473,N,47171,Y,,,,,,,,,,
114,BCBS LOUISIANA,53120_AA,53120,Y,53120,Y,53120,Y,,,,,,,,,,
115,BCBS MASSACHUSETTS,,700,N,700,N,12B14,Y,,,,,,,,,,
116,BCBS MICHIGAN,,00710P,Y,00710P,Y,12B18,Y,,,,,,,,,,
117,BCBS MICHIGAN (DENTAL),,BCMIC00710D,N,N/A,N/A,N/A,N/A,,,,,,,,,,
118,BCBS MINNESOTA,,720,N,720,N,720,Y,,,,,,,,,,
119,BCBS MISSISSIPPI,,BCMS,N,BCMS,N,SB730,Y,,,,,,,,,,
120,BCBS MONTANA,,G00751,N,G00751,N,751,Y,,,,,,,,,,
121,BCBS NEBRASKA,,BCNEC,N,BCNEC,N,N/A,N/A,,,,,,,,,,
122,BCBS NEW JERSEY,,100046,N,N/A,N/A,N/A,N/A,,,,,,,,,,
123,BCBS NEW MEXICO,00790_AA,G00790,N,G00790,N,790,Y,,,,,,,,,,
124,BCBS NEW YORK WESTERN,,100948,N,N/A,N/A,N/A,N/A,,,,,,,,,,
125,BCBS NORTH CAROLINA,,BCSNC,N,BCSNC,N,12B23,Y,,,,,,,,,,
126,BCBS NORTH DAKOTA,,100050,N,N/A,N/A,55891,Y,,,,,,,,,,
127,BCBS OKLAHOMA,,G00840,N,G00840,N,840,Y,,,,,,,,,,
128,BCBS PENNSYLVANIA NORTHEAST,,100900,N,N/A,N/A,N/A,N/A,,,,,,,,,,
129,BCBS PENNSYLVANIA NORTHWEST,,100338,N,N/A,N/A,N/A,N/A,,,,,,,,,,
130,BCBS PUERTO RICO (TRIPLE S SALUD),,BCPRC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
131,BCBS RHODE ISLAND,,BCRIC,N,BCRIC,N,SB870,Y,,,,,,,,,,
132,BCBS SOUTH CAROLINA,,100054,N,BCSCC,N,N/A,N/A,,,,,,,,,,
133,BCBS SOUTH DAKOTA,,BCSDC,Y,BCSDC,N,N/A,N/A,,,,,,,,,,
134,BCBS TENNESSEE,,SB890,N,N/A,N/A,390,Y,,,,,,,,,,
135,BCBS TEXAS,84980_AA,G84980,N,G84980,N,84980,Y,,,,,,,,,,
136,BCBS VERMONT,,10624,N,10624,N,SB915,Y,,,,,,,,,,
137,BCBS WYOMING,,53767,N,N/A,N/A,53767,Y,,,,,,,,,,
138,BCBSMN BLUE PLUS MEDICAID,,562,N,562,N,562,Y,,,,,,,,,,
139,BENEFIT MANAGEMENT INCORPORATED OF KANSAS,,BMNKS,N,N/A,N/A,48611,Y,,,,,,,,,,
140,BETTER HEALTH PLAN (UNISON HEALTH PLAN),,BHPTN,N,N/A,N/A,N/A,N/A,,,,,,,,,,
141,BIND,,25463,N,N/A,N/A,N/A,N/A,,,,,,,,,,
142,BLUE BENEFIT ADMINISTRATORS MASSACHUSETTS,,10803,N,N/A,N/A,N/A,N/A,,,,,,,,,,
143,BLUE MEDICARE ADVANTAGE,,772,N,772,N,772,Y,,,,,,,,,,
144,BLUERIDE NON-EMERG TRANSPORTATION,,BLRDE,N,N/A,N/A,BLRDE,Y,,,,,,,,,,
145,BLUESHIELD CA,,100935,N,100935,N,N/A,N/A,,,,,,,,,,
146,BOON CHAPMAN BENEFIT ADMINISTRATORS,,101043,N,N/A,N/A,74238,Y,,,,,,,,,,
147,BOSTON MEDICAL CENTER HEALTHNET PLAN,13337_AA,100957,N,N/A,N/A,13337,Y,,,,,,,,,,
148,BRAVEN HEALTH,,84367,N,84367,N,84367,Y,,,,,,,,,,
149,BRIDGESPAN,,BRIDG,N,BRIDG,N,BRIDG,Y,,,,,,,,,,
150,BRIDGESPAN HEALTH COMPANY DENTAL,,BRIDGD,N,N/A,N/A,N/A,N/A,,,,,,,,,,
151,BRIDGESTONE AMERICAS INCORPORATED,,BRFRX,N,N/A,N/A,N/A,N/A,,,,,,,,,,
152,BRIDGEWAY HEALTH SOLUTIONS,68069_AF,68069,N,68069,N,68069,Y,,,,,,,,,,
153,BRIGHT HEALTH PLAN COMMERCIAL,,CB186,N,N/A,N/A,CB186,Y,,,,,,,,,,
154,BRIGHT HEALTH PLAN MEDICARE,,BRT01,N,BRT01,N,BRT01,Y,,,,,,,,,,
155,BS WASHINGTON,,100062,N,N/A,N/A,N/A,N/A,,,,,,,,,,
156,BUCKEYE HEALTH PLAN,68069_AG,68069,N,68069,N,68069,Y,,,,,,,,,,
157,CALIFORNIA HEALTH AND WELLNESS,68069_AH,68069,N,68069,N,68069,Y,,,,,,,,,,
158,CALOPTIMA,,101160,N,101160,N,N/A,N/A,,,,,,,,,,
159,CAPITAL BLUE CROSS PENNSYLVANIA,,100952,N,N/A,N/A,24705,Y,,,,,,,,,,
160,CAPITAL DISTRICT PHYSICIANS HEALTH PLAN (CDPHP),,10458,N,N/A,N/A,N/A,N/A,,,,,,,,,,
161,CAPITOL ADMINISTRATORS,,10903,N,10903,N,N/A,N/A,,,,,,,,,,
162,CAPROCK HEALTH PLANS,,10660,N,N/A,N/A,N/A,N/A,,,,,,,,,,
163,CARE 1ST HEALTH PLAN ARIZONA,,57116,N,57116,N,N/A,N/A,,,,,,,,,,
164,CARE IMPROVEMENT PLUS,87726_AB,87726,N,87726,N,87726,Y,,,,,,,,,,
165,CARE MANAGEMENT COMPANY,,101222,N,N/A,N/A,N/A,N/A,,,,,,,,,,
166,CARE N CARE,,66010,N,66010,N,66010,Y,,,,,,,,,,
167,CAREFIRST BCBS,,190,N,190,N,N/A,N/A,,,,,,,,,,
168,CAREFIRST BCBS DISTRICT OF COLUMBIA,,BCDCC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
169,CAREMORE,,CARMO,N,N/A,N/A,CM001,Y,,,,,,,,,,
170,CAREPLUS,,95092,N,95092,N,N/A,N/A,,,,,,,,,,
171,CARESOURCE (FHM),,CRSCK,N,N/A,N/A,N/A,N/A,,,,,,,,,,
172,CARESOURCE HUMANA,61101_AA,KYCS1,N,KYCS1,N,61101,Y,,,,,,,,,,
173,CARESOURCE INDIANA,INCS1_AA,INCS1,N,INCS1,N,INCS1,Y,,,,,,,,,,
174,CARESOURCE OF GEORGIA,,GACS1,N,GACS1,N,GACS1,Y,,,,,,,,,,
175,CARESOURCE OHIO,31114_AA,31114,N,31114,N,31114,Y,,,,,,,,,,
176,CARESOURCE WEST VIRGINIA,WVCS1_AA,WVCS1,N,WVCS1,N,WVCS1,Y,,,,,,,,,,
177,CAROLINA COMPLETE HEALTH,68069_AI,68069,N,68069,N,68069,Y,,,,,,,,,,
178,CARPENTERS HEALTH AND WELFARE TRUST FUND ST LOUIS,,CHWSL,N,CHWSL,N,N/A,N/A,,,,,,,,,,
179,CELTICARE HEALTH,68069_AJ,68069,N,68069,N,68069,Y,,,,,,,,,,
180,CENCAL,,101173,N,N/A,N/A,N/A,N/A,,,,,,,,,,
181,CENPATICO BEHAVIORAL HEALTH,,68068,N,68068,N,68068,Y,,,,,,,,,,
182,CENTENE,68069_AK,68069,N,68069,N,68069,Y,,,,,,,,,,
183,CENTENE MEDICARE,68069_AL,68069,N,68069,N,68069,Y,,,,,,,,,,
184,CENTRAL BENEFITS,10621_AA,10621,N,N/A,N/A,N/A,N/A,,,,,,,,,,
185,CENTRAL CALIFORNIA ALLIANCE FOR HEALTH,,10884,N,10884,N,SX169,Y,,,,,,,,,,
186,CENTRAL RESERVE LIFE INSURANCE COMPANY,13193_AA,13193,N,13193,N,N/A,N/A,,,,,,,,,,
187,CENTRAL RESERVE LIFE INSURANCE COMPANY (MEDICARE SUPPLEMENT),,10539,N,N/A,N/A,N/A,N/A,,,,,,,,,,
188,CENTRAL STATES FUND,,CSFND,N,N/A,N/A,N/A,N/A,,,,,,,,,,
189,CENTRAL STATES HEALTH AND LIFE (TEAMCARE),,100429,N,N/A,N/A,N/A,N/A,,,,,,,,,,
190,CGS HEALTH,77153_AA,77153,N,N/A,N/A,77153,Y,,,,,,,,,,
191,CHAMP VA,,100901,N,N/A,N/A,N/A,N/A,,,,,,,,,,
192,CHAMPVA SPINA BIFIDA CHILDREN OF WOMEN VIETNAM VETS,,10061,N,N/A,N/A,N/A,N/A,,,,,,,,,,
193,CHC CARELINK,,COVTY00160,N,COVTY00160,N,N/A,N/A,,,,,,,,,,
194,CHC COVENTRY HEALTHCARE ILLINOIS,,COVTY00179,N,COVTY00179,N,N/A,N/A,,,,,,,,,,
195,CHC FLORIDA VISTA SUMMIT,,COVTY00512,N,N/A,N/A,N/A,N/A,,,,,,,,,,
196,CHC GROUP HEALTH PLAN GHP,,COVTY00184,N,N/A,N/A,N/A,N/A,,,,,,,,,,
197,CHCS SERVICES INCORPORATED,,CHCS,N,N/A,N/A,75895,Y,,,,,,,,,,
198,CHILDRENS MERCY PCN,,10906,N,N/A,N/A,N/A,N/A,,,,,,,,,,
199,CHP DIRECT,,10907,N,N/A,N/A,N/A,N/A,,,,,,,,,,
200,CHRISTIAN BROTHERS SERVICES,,10908,N,N/A,N/A,38308,Y,,,,,,,,,,
201,CIGNA,62308_AA,62308,N,62308,N,62308,Y,,,,,,,,,,
202,CIGNA HEALTHSPRING (BRAVO HEALTH ELDER HEALTH),52192_AA,ELDER,N,ELDER,N,52192,Y,,,,,,,,,,
203,CIGNA SUPPLEMENTAL,13193_AB,13193,N,13193,N,13193,Y,,,,,,,,,,
204,CLAIMS MANAGEMENT SERVICE INCORPORATED,,11001T,N,N/A,N/A,N/A,N/A,,,,,,,,,,
205,CLEAR HEALTH ALLIANCE,,CLEAR,N,CLEAR,N,CLEAR,Y,,,,,,,,,,
206,CLOVER HEALTH,,CRPHP,N,CRPHP,N,N/A,N/A,,,,,,,,,,
207,CMFG LIFE INSURANCE,,10909,N,N/A,N/A,N/A,N/A,,,,,,,,,,
208,COLONIAL PENN LIFE,,10852,N,N/A,N/A,N/A,N/A,,,,,,,,,,
209,COLORADO ACCESS,,COACC,N,N/A,N/A,84129,Y,,,,,,,,,,
210,COLORADO COMMUNITY HEALTH ALLIANCE,,COCHA,N,COCHA,N,COCHA,Y,,,,,,,,,,
211,COMMUNITY CARE OKLAHOMA,,CCOOK,N,N/A,N/A,N/A,N/A,,,,,,,,,,
212,COMMUNITY FIRST HEALTH PLANS,,COMMF,N,COMMF,N,42723,Y,,,,,,,,,,
213,COMMUNITY HEALTH CHOICE,,48145,N,N/A,N/A,48145,Y,,,,,,,,,,
214,COMMUNITY HEALTH GROUP,95376_AA,95376,N,95376,N,66170,Y,,,,,,,,,,
215,COMMUNITY HEALTH PLAN OF WASHINGTON,,CHPWA,N,N/A,N/A,CHPWA,Y,,,,,,,,,,
216,COMMUNITY HEALTHFIRST MEDICARE ADVANTAGE,,10421,N,N/A,N/A,N/A,N/A,,,,,,,,,,
217,COMPSYCH,,37363,N,N/A,N/A,37363,Y,,,,,,,,,,
218,CONNECTICARE,,100347,N,N/A,N/A,6105,Y,,,,,,,,,,
219,CONNECTICARE MEDICARE,,101259,N,N/A,N/A,78375,Y,,,,,,,,,,
220,CONSOLIDATED ASSOCIATES RAILROAD,,CARIL,N,N/A,N/A,N/A,N/A,,,,,,,,,,
221,CONTINENTAL GENERAL INSURANCE COMPANY,,CTLGN,N,N/A,N/A,N/A,N/A,,,,,,,,,,
222,COOK CHILDRENS HEALTH PLAN,,10610,N,N/A,N/A,CCHP1,Y,,,,,,,,,,
223,COOK GROUP SOLUTIONS,77153_AB,77153,N,N/A,N/A,77153,Y,,,,,,,,,,
224,COOPORTUNITY HEALTH,07003_AA,7003,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
225,COORDINATED CARE,68069_AM,68069,N,68069,N,68069,Y,,,,,,,,,,
226,CORESOURCE (FMH),,10311,N,N/A,N/A,N/A,N/A,,,,,,,,,,
227,CORESOURCE (LITTLE ROCK),,CRSAR,N,N/A,N/A,75136,Y,,,,,,,,,,
228,CORESOURCE (MARYLAND PENNSYLVANIA ILLINOIS),35182_AA,CRSMD,N,CRSMD,N,35182,Y,,,,,,,,,,
229,CORESOURCE DETROIT,38225_AA,38225,N,38225,N,N/A,N/A,,,,,,,,,,
230,CORPORATE BENEFIT SERVICES OF AMERICA (CBSA),41124_AA,41124,N,N/A,N/A,41124,Y,,,,,,,,,,
231,COUNTRY LIFE INSURANCE COMPANY,,CNTYF,N,N/A,N/A,N/A,N/A,,,,,,,,,,
232,COUNTYCARE,,CTYCR,N,CTYCR,N,6541,Y,,,,,,,,,,
233,COVENTRY ADVANTRA (TEXAS NEW MEXICO ARIZONA),,COVTY00504,N,COVTY00504,N,N/A,N/A,,,,,,,,,,
234,COVENTRY ADVANTRA FREEDOM,,COVTY00453,N,N/A,N/A,N/A,N/A,,,,,,,,,,
235,COVENTRY ADVANTRA SAVINGS,,COVTY00456,N,N/A,N/A,N/A,N/A,,,,,,,,,,
236,COVENTRY HEALTH AND LIFE (NEVADA),,COVTY00505,N,N/A,N/A,N/A,N/A,,,,,,,,,,
237,COVENTRY HEALTH AND LIFE (OKLAHOMA),,COVTY00441,N,COVTY00441,N/A,25133,Y,,,,,,,,,,
238,COVENTRY HEALTH AND LIFE (TENNESSEE),,COVTY00455,N,N/A,N/A,N/A,N/A,,,,,,,,,,
239,COVENTRY HEALTH CARE CAROLINAS WELLPATH,,COVTY00164,N,N/A,N/A,N/A,N/A,,,,,,,,,,
240,COVENTRY HEALTH CARE DELAWARE,,COVTY00166,N,N/A,N/A,N/A,N/A,,,,,,,,,,
241,COVENTRY HEALTH CARE GEORGIA,,COVTY00154,N,N/A,N/A,N/A,N/A,,,,,,,,,,
242,COVENTRY HEALTH CARE HEALTH AMERICAN PENNSYLVANIA,,COVTY00148,N,N/A,N/A,N/A,N/A,,,,,,,,,,
243,COVENTRY HEALTH CARE IOWA,,COVTY00170,N,N/A,N/A,N/A,N/A,,,,,,,,,,
244,COVENTRY HEALTH CARE KANSAS,,COVTY00172,N,COVTY00172,N,N/A,N/A,,,,,,,,,,
245,COVENTRY HEALTH CARE LOUISIANA,,COVTY00158,N,N/A,N/A,N/A,N/A,,,,,,,,,,
246,COVENTRY HEALTH CARE NEBRASKA,,COVTY00176,N,COVTY00176,N,N/A,N/A,,,,,,,,,,
247,COVENTRY HEALTH CARE VIRGINIA,,COVTY00156,N,N/A,N/A,N/A,N/A,,,,,,,,,,
248,COVENTRY HEALTHCARE FLORIDA,,100071,N,100071,N,25133,Y,,,,,,,,,,
249,COVENTRY HEALTHCARE NATIONAL NETWORK,,COVTY00250,N,COVTY00250,N/A,25133,Y,,,,,,,,,,
250,COVENTRY MISSOURI,,COVTY00507,N,N/A,N/A,N/A,N/A,,,,,,,,,,
251,COVENTRYCARES,,COVTY00510,N,N/A,N/A,N/A,N/A,,,,,,,,,,
252,COVENTRYONE,,COVTYCOVON,N,N/A,N/A,N/A,N/A,,,,,,,,,,
253,COX HEALTH PLAN,,10838,N,N/A,N/A,19,Y,,,,,,,,,,
254,CREATE,,CREAT,N,CREAT,N,N/A,N/A,,,,,,,,,,
255,CREATE HEALTH PLAN,,CREA8,N,CREA8,N,N/A,N/A,,,,,,,,,,
256,CULINARY HEALTH FUND,10775_AA,10775,N,N/A,N/A,59144,Y,,,,,,,,,,
